time,component_id,component_type,action,values,PDV,addition
2.6018787435622817,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 2.6018787435622817}","{'containerId': 'af0e7d70a5ec4bd2bfc0c4111c6ccbad', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.8}}}}}",
2.6018787435622817,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 2.6018787435622817}","{'containerId': 'af0e7d70a5ec4bd2bfc0c4111c6ccbad', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.8}}}}}",
2.6018787435622817,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 2.6018787435622817}","{'containerId': 'af0e7d70a5ec4bd2bfc0c4111c6ccbad', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 4.0}, 'Brix': {'type': 'number', 'value': 9.8}}}}}",
4.488616546371423,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 4.488616546371423}","{'containerId': '3455639c2f6a452299598730bbb5554b', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.8}, 'Brix': {'type': 'number', 'value': 12.4}}}}}",
4.488616546371423,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 4.488616546371423}","{'containerId': '3455639c2f6a452299598730bbb5554b', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.8}, 'Brix': {'type': 'number', 'value': 12.4}}}}}",
4.488616546371423,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 4.488616546371423}","{'containerId': '3455639c2f6a452299598730bbb5554b', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 3.8}, 'Brix': {'type': 'number', 'value': 12.4}}}}}",
5.772254554239945,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 5.772254554239945}","{'containerId': '783288be3d624ecd900bb171a2329ef0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 2.9}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
5.772254554239945,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 5.772254554239945}","{'containerId': '783288be3d624ecd900bb171a2329ef0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 2.9}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
5.772254554239945,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 5.772254554239945}","{'containerId': '783288be3d624ecd900bb171a2329ef0', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 2.9}, 'Brix': {'type': 'number', 'value': 11.3}}}}}",
7.052021619311805,42d72e61-314c-4bf7-b781-b3124da9ebb7,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 7.052021619311805}","{'containerId': '28ffbc3e381147989011838bc69fee64', 'types': {'e9c9bb7a-8d3c-4c62-ac96-d6a62560f260': {'typeName': 'soda', 'genComponentId': '42d72e61-314c-4bf7-b781-b3124da9ebb7', 'attributes': {'amount': {'type': 'number', 'value': 200}, 'unit': {'type': 'string', 'value': 'ml'}, 'ph': {'type': 'number', 'value': 2.9}, 'Brix': {'type': 'number', 'value': 11.0}}}}}",
