time,component_id,component_type,action,values,PDV,addition
0,gen1,generator,OUT,"{}","{""containerId"":""container1"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":100,""unit"":""ml""}}}]}","{}"
1,proc1,resource,IN,"{}","{""containerId"":""container1"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":100,""unit"":""ml""}}}]}","{}"
2,proc1,resource,OUT,"{}","{""containerId"":""container1"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":90,""unit"":""ml""}}}]}","{}"
3,proc2,resource,IN,"{}","{""containerId"":""container1"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":90,""unit"":""ml""}}}]}","{}"
4,proc2,resource,OUT,"{}","{""containerId"":""container1"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":80,""unit"":""ml""}}}]}","{}"
5,gen1,generator,OUT,"{}","{""containerId"":""container2"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":120,""unit"":""ml""}}}]}","{}"
6,proc1,resource,IN,"{}","{""containerId"":""container2"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":120,""unit"":""ml""}}}]}","{}"
7,proc1,resource,OUT,"{}","{""containerId"":""container2"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":110,""unit"":""ml""}}}]}","{}"
8,proc2,resource,IN,"{}","{""containerId"":""container2"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":110,""unit"":""ml""}}}]}","{}"
9,proc2,resource,OUT,"{}","{""containerId"":""container2"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":100,""unit"":""ml""}}}]}","{}"
10,gen1,generator,OUT,"{}","{""containerId"":""container3"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":150,""unit"":""ml""},""quality"":{""value"":95,""unit"":""%""}}}]}","{}"
11,proc1,resource,IN,"{}","{""containerId"":""container3"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":150,""unit"":""ml""},""quality"":{""value"":95,""unit"":""%""}}}]}","{}"
12,proc1,resource,OUT,"{}","{""containerId"":""container3"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":140,""unit"":""ml""},""quality"":{""value"":90,""unit"":""%""}}}]}","{}"
13,proc2,resource,IN,"{}","{""containerId"":""container3"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":140,""unit"":""ml""},""quality"":{""value"":90,""unit"":""%""}}}]}","{}"
14,proc2,resource,OUT,"{}","{""containerId"":""container3"",""types"":[{""name"":""liquid"",""attributes"":{""volume"":{""value"":130,""unit"":""ml""},""quality"":{""value"":85,""unit"":""%""}}}]}","{}"
