time,component_id,component_type,action,values,PDV,addition
4,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '4675f18414684eff8e14dfed7abf1af7', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '4675f18414684eff8e14dfed7abf1af7', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 1, 'run_count': 1, 'out_time': 4}","{'containerId': '4675f18414684eff8e14dfed7abf1af7', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 0, 'in_time': 4}","{'containerId': '4675f18414684eff8e14dfed7abf1af7', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
4,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 0, 'input_count': 1, 'run_count': 1}","{'containerId': '4675f18414684eff8e14dfed7abf1af7', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '505968ccc68e44bb9aefef5148bcceb5', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '505968ccc68e44bb9aefef5148bcceb5', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 2, 'run_count': 2, 'out_time': 8}","{'containerId': '505968ccc68e44bb9aefef5148bcceb5', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
8,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 1, 'in_time': 8}","{'containerId': '505968ccc68e44bb9aefef5148bcceb5', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': 'b78ec53936014fce8994ff85384dfbc9', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': 'b78ec53936014fce8994ff85384dfbc9', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 3, 'run_count': 3, 'out_time': 12}","{'containerId': 'b78ec53936014fce8994ff85384dfbc9', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
12,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 2, 'in_time': 12}","{'containerId': 'b78ec53936014fce8994ff85384dfbc9', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,c3617971-d268-486c-8b57-6855793f7f37,resource,OUT,"{'queue_length': 2, 'input_count': 3, 'run_count': 3, 'out_time': 16, 'type': 'out'}","{'containerId': '4675f18414684eff8e14dfed7abf1af7', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,QUEUED,"{'queue_length': 0, 'in_time': 16}","{'containerId': '4675f18414684eff8e14dfed7abf1af7', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': 'cf3302a9ef084614a3df6fd76145a570', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': 'cf3302a9ef084614a3df6fd76145a570', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 4, 'run_count': 4, 'out_time': 16}","{'containerId': 'cf3302a9ef084614a3df6fd76145a570', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 2, 'in_time': 16}","{'containerId': 'cf3302a9ef084614a3df6fd76145a570', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,fd3b34f7-7dc5-45ea-a158-6b223e23b97e,resource,IN,"{'queue_length': 0, 'input_count': 1, 'run_count': 1}","{'containerId': '4675f18414684eff8e14dfed7abf1af7', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
16,c3617971-d268-486c-8b57-6855793f7f37,resource,IN,"{'queue_length': 2, 'input_count': 4, 'run_count': 4}","{'containerId': '505968ccc68e44bb9aefef5148bcceb5', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,IN,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '03df749ec0fb4659acdf010e721f0b6b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,GENERATE,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '03df749ec0fb4659acdf010e721f0b6b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,5391b307-b77b-45d3-8a0b-1a99d14f02b1,generator,OUT,"{'input_count': 5, 'run_count': 5, 'out_time': 20}","{'containerId': '03df749ec0fb4659acdf010e721f0b6b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
20,c3617971-d268-486c-8b57-6855793f7f37,resource,QUEUED,"{'queue_length': 3, 'in_time': 20}","{'containerId': '03df749ec0fb4659acdf010e721f0b6b', 'types': {'848eb645-c8d4-497a-af05-7789bb73fa21': {'typeName': 'liquid', 'genComponentId': '5391b307-b77b-45d3-8a0b-1a99d14f02b1', 'attributes': {'amount': {'type': 'number', 'value': 250}, 'amount_unit': {'type': 'string', 'value': 'ml'}}}}}",
