time,component_id,component_type,action,values,PDV,addition
1,gen_1,generator,GENERATE,"{""out_time"": 3}","{""containerId"": ""container1"", ""types"": {""product"": {""typeName"": ""product"", ""genComponentId"": ""gen_1"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 41}, ""quality"": {""type"": ""int"", ""value"": 5}}}}}",
3,res_1,resource,QUEUED,"{""queue_length"": 1, ""in_time"": 3}","{""containerId"": ""container1"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 41}, ""quality"": {""type"": ""int"", ""value"": 5}}}}}",
5,res_1,resource,IN,"{""input_count"": 1, ""in_time"": 5}","{""containerId"": ""container1"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 41}, ""quality"": {""type"": ""int"", ""value"": 5}}}}}",
10,res_1,resource,OUT,"{""input_count"": 1, ""out_time"": 10}","{""containerId"": ""container1"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 41}, ""quality"": {""type"": ""int"", ""value"": 5}}}}}",
15,gen_1,generator,GENERATE,"{""out_time"": 18}","{""containerId"": ""container2"", ""types"": {""product"": {""typeName"": ""product"", ""genComponentId"": ""gen_1"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 50}, ""quality"": {""type"": ""int"", ""value"": 8}}}}}",
18,res_1,resource,QUEUED,"{""queue_length"": 2, ""in_time"": 18}","{""containerId"": ""container2"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 50}, ""quality"": {""type"": ""int"", ""value"": 8}}}}}",
20,res_1,resource,IN,"{""input_count"": 2, ""in_time"": 20}","{""containerId"": ""container2"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 50}, ""quality"": {""type"": ""int"", ""value"": 8}}}}}",
30,res_1,resource,OUT,"{""input_count"": 2, ""out_time"": 30}","{""containerId"": ""container2"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 50}, ""quality"": {""type"": ""int"", ""value"": 8}}}}}",
35,gen_1,generator,GENERATE,"{""out_time"": 38}","{""containerId"": ""container3"", ""types"": {""product"": {""typeName"": ""product"", ""genComponentId"": ""gen_1"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 60}, ""quality"": {""type"": ""int"", ""value"": 9}}}}}",
38,res_1,resource,QUEUED,"{""queue_length"": 3, ""in_time"": 38}","{""containerId"": ""container3"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 60}, ""quality"": {""type"": ""int"", ""value"": 9}}}}}",
40,res_1,resource,IN,"{""input_count"": 3, ""in_time"": 40}","{""containerId"": ""container3"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 60}, ""quality"": {""type"": ""int"", ""value"": 9}}}}}",
45,res_1,resource,OUT,"{""input_count"": 3, ""out_time"": 45}","{""containerId"": ""container3"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 60}, ""quality"": {""type"": ""int"", ""value"": 9}}}}}",
50,gen_1,generator,GENERATE,"{""out_time"": 53}","{""containerId"": ""container4"", ""types"": {""product"": {""typeName"": ""product"", ""genComponentId"": ""gen_1"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 70}, ""quality"": {""type"": ""int"", ""value"": 10}}}}}",
53,res_1,resource,QUEUED,"{""queue_length"": 1, ""in_time"": 53}","{""containerId"": ""container4"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 70}, ""quality"": {""type"": ""int"", ""value"": 10}}}}}",
55,res_1,resource,IN,"{""input_count"": 4, ""in_time"": 55}","{""containerId"": ""container4"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 70}, ""quality"": {""type"": ""int"", ""value"": 10}}}}}",
65,res_1,resource,OUT,"{""input_count"": 4, ""out_time"": 65}","{""containerId"": ""container4"", ""types"": {""product"": {""typeName"": ""product"", ""attributes"": {""volume"": {""type"": ""int"", ""value"": 70}, ""quality"": {""type"": ""int"", ""value"": 10}}}}}",
